,x1,x2,f1,f2,11.1111*x1^2 - 11.1111*x1 + 1,-4.16667*x1^2 + 4.16667*x1 - 1,Score,Efficiency
2,-0.3307807905314921,0.23475931378300663,16.452786679250703,1.8260894478554912,5.891069796882324,-2.8341544753062857,0.0,True
16,-0.3307807905314921,0.23475931378300663,16.452786679250703,1.8260894478554912,5.891069796882324,-2.8341544753062857,0.0,True
21,-0.41293010307732025,0.15526693601342778,19.46190914464442,2.0204792976010846,7.482675440704373,-3.4310076660744375,0.044911925402361365,True
4,-0.41293010307732025,0.15526693601342778,19.46190914464442,2.0204792976010846,7.482675440704373,-3.4310076660744375,0.044911925402361365,True
18,-0.331911981189704,-0.5201231271448904,38.069363064825424,2.0445175930276624,5.9119678041048225,-2.8419912421208915,0.06851984023404326,True
15,-0.3232219423868208,-0.5904218813945525,45.30704220697923,2.099514306843434,5.752154874808485,-2.78206128576093,0.0875491700611957,True
31,-0.3232219423868208,-0.5904218813945525,45.30704220697923,2.099514306843434,5.752154874808485,-2.78206128576093,0.0875491700611957,True
19,-0.3579941315237334,0.6245288667137223,51.81961035641584,2.2341843666116254,6.40170492861373,-3.025642994384622,0.12304729324668534,True
14,-0.3232219423868208,0.740878001587038,65.33726372759124,2.2998165220495537,5.752154874808485,-2.78206128576093,0.1505883967840823,True
1,-0.3232219423868208,0.740878001587038,65.33726372759124,2.2998165220495537,5.752154874808485,-2.78206128576093,0.1505883967840823,True
32,-0.3232219423868208,0.740878001587038,65.33726372759124,2.2998165220495537,5.752154874808485,-2.78206128576093,0.1505883967840823,True
30,-0.3231162930295583,0.8810861012517631,88.07168566401955,2.5269494426993124,5.750222270336554,-2.781336557779446,0.22209271818640677,True
3,-0.331911981189704,0.8812979737686324,88.68516818259715,2.5506756442053797,5.9119678041048225,-2.8419912421208915,0.2278181890464716,True
17,-0.331911981189704,0.8812979737686324,88.68516818259715,2.5506756442053797,5.9119678041048225,-2.8419912421208915,0.2278181890464716,True
40,1.0132863469098077,1.3521055412863552,285.4938615611091,1.8283659217914754,1.1495873384571276,-1.056095352892978,0.26685801646936314,True
24,1.0132863469098077,1.3521055412863552,285.4938615611091,1.8283659217914754,1.1495873384571276,-1.056095352892978,0.26685801646936314,True
41,1.0132863469098077,1.3558974804033261,286.5207198197911,1.838634504378296,1.1495873384571276,-1.056095352892978,0.27008975060244367,False
42,1.0132863469098077,1.3797632925063197,293.0495964181703,1.9039232703620876,1.1495873384571276,-1.056095352892978,0.29063746804568036,False
79,0.7119437357238072,1.630379496423439,316.5001185194317,2.7411137137467025,-1.278662753417601,-0.14549992936950318,0.4944490341968292,False
80,0.7118827393528725,1.630578171877264,316.556220919115,2.741796730485405,-1.2789499962068653,-0.1453922131296399,0.4946519155922291,False
77,0.6522570028032871,1.6347623268622604,309.78870630340396,2.793373057427465,-1.5201953142172746,-0.054925056034983655,0.49907742883327927,False
55,0.6522570028032871,1.6347623268622604,309.78870630340396,2.793373057427465,-1.5201953142172746,-0.054925056034983655,0.49907742883327927,False
