,x1,x2,f1,f2,11.1111*x1^2 - 11.1111*x1 + 1,-4.16667*x1^2 + 4.16667*x1 - 1,Score,Efficiency
21,0.45914873569218706,-0.30837194362880216,30.5910817105139,0.3876133457207649,-1.7592325097031005,0.03471405362246904,0.05244132729452133,True
41,0.9065072758398802,-0.14249376765346544,84.20599149707205,0.02904536329096004,0.05831388958439021,-0.646867072955386,0.06466453140033716,True
12,1.1120340776767903,-0.04397623968048325,123.8553699570905,0.014485544217324392,2.38428430724408,-1.5191075496093713,0.09642183591785312,True
31,-0.10067281282491725,0.269474775804706,8.27516700370774,1.2840972956869119,2.231196858435222,-1.4616996529719188,0.1150917457961243,True
18,1.245268522904802,-0.6397937027954443,196.00296762742127,0.4694926304646087,4.393609620083714,-2.272605898220177,0.1978572858934854,True
39,-0.23152361705952895,-0.6800338712709175,51.60492513320383,1.9790964854510962,4.1680724132117115,-2.188029293405409,0.21424170608362644,True
25,1.532480654600846,-0.2053986070503162,239.06855445040475,0.3257242353023557,10.066838734540994,-4.400070645575139,0.22075163018111163,True
49,0.8293757527299981,1.0107545297356677,170.94888585976219,1.0507373531376254,-0.5723496889103732,-0.4103678053215085,0.2296466173621774,False
46,-0.5747545186727756,0.17369555946693938,36.051290411330704,2.510021941458858,11.056626336780823,-4.771241664522375,0.2493952089277362,False
37,-0.5589052805159078,-0.3768323959979769,45.43777672621417,2.572188328293957,10.680883575823115,-4.6303378755366165,0.2628612616166541,False
43,0.7777783158794369,-1.1200214402873963,185.93871353557066,1.3038305035968327,-0.9204337154219626,-0.27983606042271036,0.26509493935472844,False
42,0.4951959075412917,1.1585608585933693,158.74822499102487,1.5970904348276653,-1.7775185635414168,0.04157133615493658,0.268995842902935,False
19,1.315846716781166,0.8454213158477093,244.61897833534465,0.8144963497911143,5.6178383297415895,-2.7316924906970854,0.26968977251144527,False
38,1.720073731506588,0.04253355451644403,296.04627450788007,0.520315282065625,14.761985241472214,-6.160753754901407,0.28592472478282865,False
0,1.5154527649598077,0.7419317971612696,284.70598744632775,0.8161543445436621,9.679372630224453,-4.254770594916553,0.3032823300329207,False
15,0.994746799872702,1.2042336524381896,243.96998855216037,1.4502062857762,0.9419377912209281,-0.9782266325158178,0.3267761850956392,False
35,-0.6735041967868207,0.5298511591831483,73.43501539771864,3.0813585475508276,13.52345525293535,-5.696304173191504,0.3323745863361288,False
3,-0.4607904519406376,-0.8937369334363638,101.10935467878926,2.9326744506691678,8.47908466024447,-3.8046617959788698,0.341983294716837,False
48,1.1827071707770171,-1.2185411002203845,288.3638664733682,1.5182243231796473,3.400987388236425,-1.9003718912567669,0.36997732574159214,False
10,0.26155783245622866,-1.4220018791834734,209.05018441205306,2.567386179208073,-1.1460571065743927,-0.19522713644460732,0.3989182499399569,False
11,-0.0468768419170047,-1.3306969369333874,177.29517762720116,2.866705460106021,1.5452692350092925,-1.2044763311855864,0.3995605285228235,False
9,0.3997073443624455,1.4940215930927012,239.18664817645316,2.5924517930396407,-1.666012703153152,-0.00024343675719384894,0.4263315738837122,False
8,-0.756997522219583,-0.8110485838558188,123.08450540211173,3.7448400984602834,15.778238231371116,-6.541849312084949,0.43393962136087116,False
44,1.8803557341309487,0.9448825936748615,442.85408027088727,1.667829334446975,19.39311441518042,-7.897430321057302,0.5124213829452263,False
22,0.7028442083876012,-1.6905999229462643,335.21180807299083,2.946429663954706,-1.3206002029931145,-0.12977335747087881,0.5385282712191568,False
26,0.6213222915592929,1.748291063404189,344.2563032367441,3.1999184492488553,-1.614229625443338,-0.019662125851986678,0.5690526130947702,False
23,1.3859424615132645,-1.5684373560479126,438.08322464720135,2.608947323445484,6.9432612246459655,-3.2287269709475757,0.5937547493014426,False
47,0.09347494150629343,-1.7820212271471862,318.43372186927684,3.9973873356801817,0.058474532452093,-0.6469273141392088,0.6198017958549629,False
40,-0.3453613257392527,-1.6395940951158758,280.7543242055222,4.498265893533727,6.162614515776177,-2.935983928184349,0.633773277108807,False
4,-0.8128126590420357,1.291117412409183,232.76485913251693,4.953273909409241,17.37195115848825,-7.139492735511177,0.6349854525500889,False
28,0.22812963062114422,1.869066815707297,354.5453889945554,4.089194628703266,-0.9565147351922474,-0.2663056536541404,0.6582500931179401,False
33,1.6639361718179742,1.5303968691649237,511.07981610340556,2.782925817398107,13.274958970209653,-5.60311789943421,0.6704229046246568,False
2,0.37367953690926803,-1.9623077448136113,399.02880816602055,4.24292900784167,-1.6004767395711372,-0.024819467337268697,0.709296216450837,False
29,0.07425258844212879,-1.9501954157781225,380.87756066123603,4.660270429728103,0.23623252430409913,-0.7135866810704755,0.7319861605778912,False
0,0.8947807542432047,-1.9999823467315399,480.0561985401836,4.011000476915426,-0.04608957701122485,-0.6077157025096196,0.7558680675194287,False
1,0.10039946237619374,-1.9999855928431138,401.0022423625451,4.809223498873063,-0.0035480001261629646,-0.6236688225571114,0.7622777758766195,False
13,1.8254676783493715,1.6564678167550513,607.6217872643491,3.4252825159447475,17.74292288315896,-7.278607382668858,0.809192615441577,False
17,-0.2643976449966161,1.9827846339052129,400.13410191303853,5.530136309123618,4.714482504140145,-2.392933446330752,0.8269051010406305,False
